id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
1980,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4082,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2095,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3970,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
709,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
431,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4294,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
362,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
660,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2485,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1094,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
5163,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4649,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3737,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4117,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2330,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1367,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1972,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1180,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3502,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4416,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4639,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2135,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
967,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3727,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3663,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1113,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1192,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1338,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1234,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3323,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2361,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4453,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2204,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4087,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1855,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1703,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3330,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3459,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2002,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1519,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1529,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4499,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
503,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1986,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3902,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4897,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4708,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3315,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3898,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3567,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2533,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1967,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
202,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1558,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
390,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2706,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4507,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4487,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3050,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
713,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1533,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1542,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1520,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
335,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2714,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
876,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1999,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4403,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1009,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1269,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1187,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2884,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
764,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3921,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2255,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1447,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
779,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3558,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4498,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4891,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1333,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2513,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2335,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4110,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
556,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2671,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
290,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4476,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4636,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
5087,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
954,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1848,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
783,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
453,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1119,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1345,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4107,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
770,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2672,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3472,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4358,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3915,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1212,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3840,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3389,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2474,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4780,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2565,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
972,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4385,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1567,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2669,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4984,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4091,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2238,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2308,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3937,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2585,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
701,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3702,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4123,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3022,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
554,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1339,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
691,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4027,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4072,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3978,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4923,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4064,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1415,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2289,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4647,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1394,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3545,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3849,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3873,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3148,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1861,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3360,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2090,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4634,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3137,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3966,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1611,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4679,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2439,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3762,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2286,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1227,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3606,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3765,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1210,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2243,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4772,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3957,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1170,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2374,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
1137,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
3341,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2062,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4807,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2496,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
397,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4223,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
4930,N,N,0,0,0,0,0,0,0,0,16000001,,,0.997429848,0.002570134
2805,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,HEALTH_WELLNESS_AND_FITNESS,0.997435987,0.00256406
4720,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Other,0.99743861,0.002561286
981,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Other,0.99743861,0.002561286
832,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT,0.997444451,0.002555587
837,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT,0.997444451,0.002555587
838,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT,0.997444451,0.002555587
841,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT,0.997444451,0.002555587
4342,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,COMPUTER_SOFTWARE,0.997445643,0.002554316
3720,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,COMPUTER_SOFTWARE,0.997445643,0.002554316
5043,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,COMPUTER_SOFTWARE,0.997445643,0.002554316
3377,N,N,0.127272727,0.018181818,0,0,0.090909091,0.018181818,0,0,16000001,2 to 5,,0.997448146,0.002551733
2962,N,N,0,0,0,0,0,0,0,0,10611777,2 to 5,HIGHER_EDUCATION,0.997468829,0.00253111
1622,N,N,0.090909091,0,0,0,0.090909091,0,0,0,16000001,51 to 200,,0.997473598,0.002526399
1164,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,Education,0.997480154,0.002519855
732,N,N,0.2,0,0,0,0.1,0,0,0,16000001,26 to 50,,0.997484922,0.002515035
1011,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,Other,0.997487724,0.00251228
3844,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,LEISURE_TRAVEL_TOURISM,0.997487783,0.002512239
5011,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,COMPUTER_SOFTWARE,0.997491002,0.002509061
1730,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,COMPUTER_SOFTWARE,0.997491002,0.002509061
302,N,N,0.066666667,0,0,0,0.066666667,0,0,0,16000001,51 to 200,AIRLINES_AVIATION,0.997500658,0.002499286
3604,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,COMPUTER_SOFTWARE,0.997500837,0.00249916
1879,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,COMPUTER_SOFTWARE,0.997500837,0.00249916
3301,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,COMPUTER_SOFTWARE,0.997500837,0.00249916
2875,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,Technology - Software,0.997502863,0.002497114
5033,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,PRINTING,0.997505069,0.002494846
2877,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,PRINTING,0.997505069,0.002494846
4954,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,HIGHER_EDUCATION,0.997507691,0.00249232
3705,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,CONSTRUCTION,0.997513175,0.002486712
1230,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
3473,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
1424,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
1821,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
4455,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
2115,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
3955,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
694,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,TELECOMMUNICATIONS,0.997514009,0.002485849
3004,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
4208,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
1833,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
2326,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
4485,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,AIRLINES_AVIATION,0.997514009,0.002485849
1331,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
4454,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
2995,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,,0.997514009,0.002485849
1130,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,MARKETING_AND_ADVERTISING,0.997523487,0.002476453
2156,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,MARKETING_AND_ADVERTISING,0.997523487,0.002476453
321,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,MARKETING_AND_ADVERTISING,0.997523487,0.002476453
3010,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,HOSPITALITY,0.997537792,0.002462114
3512,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,RETAIL,0.997549176,0.00245071
2435,N,N,0.041666667,0,0,0,0.041666667,0,0,0,16000001,2 to 5,,0.997563303,0.002436597
1264,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,Other,0.997572064,0.002427841
4125,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2760,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
4448,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2504,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,COMPUTER_HARDWARE,0.997572541,0.002427439
4017,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2437,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2730,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
5027,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1098,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,PACKAGING_AND_CONTAINERS,0.997572541,0.002427439
3127,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2482,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
3842,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2548,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,WHOLESALE,0.997572541,0.002427439
275,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,RELIGIOUS_INSTITUTIONS,0.997572541,0.002427439
3568,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
626,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1482,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1402,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
4011,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1431,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
450,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
3284,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1669,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1562,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
614,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
5133,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
492,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
3653,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
910,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2118,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
3546,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2989,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
4648,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
4273,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,ENVIRONMENTAL_SERVICES,0.997572541,0.002427439
1255,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
4376,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
829,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1835,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2982,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,INDIVIDUAL_FAMILY_SERVICES,0.997572541,0.002427439
800,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
1479,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,,0.997572541,0.002427439
2202,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
2809,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4928,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4322,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1477,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
2357,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
5180,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
2088,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1289,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
685,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
500,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4840,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1680,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1845,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
934,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
306,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4010,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4573,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
552,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1909,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1114,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4770,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
283,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
2961,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3884,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4690,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
267,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
955,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
262,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
745,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4263,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1013,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
2475,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
2441,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
627,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
874,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4005,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3572,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4672,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3376,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3460,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
4097,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3408,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3320,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1095,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
3153,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1580,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
1184,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,,0.997609377,0.002390647
