id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
4489,N,N,0,0,0,0,0,0,0,0,4993949,6 to 10,MARKETING_AND_ADVERTISING
4492,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
4493,N,N,0,0,0,0,0,0,0,0,5247230,,
4495,N,N,4,0,2,0,0.5,0,0.5,0,16000001,2 to 5,
4496,N,N,0,29,0,0,0,1,0,0,16000001,6 to 10,FOOD_BEVERAGES
4498,N,N,0,0,0,0,0,0,0,0,16000001,,
4499,N,N,0,0,0,0,0,0,0,0,16000001,,
4504,N,N,6.333333333333333,16.333333333333332,0,0,0.3333333333333333,0.6666666666666666,0,0,16000001,1,
4506,N,N,1,0.14285714285714285,0.14285714285714285,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,5425356,6 to 10,INDUSTRIAL_AUTOMATION
4507,N,N,0,0,0,0,0,0,0,0,16000001,,
4509,N,N,0,0.5,0,0,0,0.5,0,0,16000001,2 to 5,
4511,N,N,0.5,0,3,0,0.5,0,0.5,0,16000001,6 to 10,RELIGIOUS_INSTITUTIONS
4513,N,N,7.5,7.5,0,0,0.5,0.5,0,0,5539225,51 to 200,MARKETING_AND_ADVERTISING
4514,N,N,2.375,0,0,0.625,0.75,0,0,0.25,16000001,6 to 10,
4516,N,N,1.6666666666666667,0,0,0,0.3333333333333333,0,0,0,16000001,1,
4517,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4518,N,N,106.4,1.2,0,0,1.4,0.4,0,0,6794576,26 to 50,
4521,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4522,N,N,1,1,1,0,1,1,1,0,2741402,51 to 200,
4524,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,16000001,,
4526,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4527,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4528,N,N,0,0,0,0,0,0,0,0,4376916,26 to 50,
4529,N,N,0,0,0,0,0,0,0,0,215229,201 to 1000,
4530,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4531,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4532,N,N,0,1,0,0,0,1,0,0,16000001,6 to 10,
4533,N,N,2,0,0,0,1,0,0,0,16000001,,
4534,N,N,3,0,0,0,0.5,0,0,0,4319652,1001 to 10000,
4535,N,N,0,0,0,0,0,0,0,0,6408120,6 to 10,
4539,N,N,1,0,0,0,1,0,0,0,16000001,1,
4540,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,Non-Profit/Educational Institution
4541,N,N,0,0,0,0,0,0,0,0,105151,51 to 200,ONLINE_MEDIA
4542,N,N,0,0,0,0,0,0,0,0,368863,1001 to 10000,
4543,N,N,4,2,0,0,1,1,0,0,2328461,11 to 25,
4545,N,N,0,0,0,0,0,0,0,0,6523333,11 to 25,
4547,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4550,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4551,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4552,N,N,0,0,0,0,0,0,0,0,878208,26 to 50,
4553,N,N,0.3333333333333333,0,0,1.3333333333333333,0.3333333333333333,0,0,1,4601987,6 to 10,
4554,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,PHOTOGRAPHY
4557,N,N,0,0,0,0,0,0,0,0,16000001,1,
4561,N,N,0,0,0,0,0,0,0,0,16000001,,
4562,N,N,5.166666666666667,0,0,0,1.1666666666666667,0,0,0,16000001,2 to 5,
4564,N,N,0,0,0,0,0,0,0,0,339729,51 to 200,EDUCATION_MANAGEMENT
4565,N,N,7.340425531914893,0.19148936170212766,0.2553191489361702,1.3404255319148937,0.8936170212765957,0.14893617021276595,0.0425531914893617,0.5531914893617021,16000001,,
4567,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution
4569,N,N,0,0,0,0,0,0,0,0,7805422,1,
4570,N,N,1.5,0,0,0,1,0,0,0,16000001,26 to 50,
4573,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4574,N,N,0,0,0,0,0,0,0,0,42255,1001 to 10000,Non-Profit/Educational Institution
4575,N,N,0.25,0,0,0,0.16666666666666666,0,0,0,163339,1001 to 10000,CONSUMER_SERVICES
4576,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4577,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4578,N,N,0,0,0,0,0,0,0,0,16000001,1,
4579,N,N,1,0,0,0,1,0,0,0,16000001,1,
4580,N,N,0,0,0,0,0,0,0,0,16000001,1,
4581,N,N,0,0,0,0,0,0,0,0,8606,201 to 1000,LEISURE_TRAVEL_TOURISM
4583,N,N,79,5,0,0,1,1,0,0,3460681,,
4584,N,N,0,0,0,0,0,0,0,0,16000001,1,
4586,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4587,N,N,0,0,0,0,0,0,0,0,1879738,26 to 50,
4591,N,N,0,0.5,0,0,0,0.5,0,0,16000001,2 to 5,
4592,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4593,N,N,8.25,0,0,0,1,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE
4594,N,N,9,0,0,0,0.5,0,0,0,1233794,51 to 200,Consumer Products
4595,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4596,N,N,3.3846153846153846,5.923076923076923,17.46153846153846,0,0.6923076923076923,0.46153846153846156,1.0769230769230769,0,2362318,26 to 50,
4599,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
4602,N,N,7.4,5.92,6.2,0,0.68,0.8,0.72,0,16000001,26 to 50,Agriculture
4603,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4606,N,N,7.666666666666667,1,1,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,16000001,1,
4607,N,N,2,0,11,0,1,0,1,0,1648717,6 to 10,
4608,N,N,2,0,0,0,1,0,0,0,29414,1001 to 10000,Other
4609,N,N,0,0,0,0,0,0,0,0,2866533,26 to 50,
4610,N,N,0,0,0,0,0,0,0,0,421472,1001 to 10000,INFORMATION_TECHNOLOGY_AND_SERVICES
4611,N,N,4.035714285714286,0.75,3.0714285714285716,0,0.8571428571428571,0.21428571428571427,0.6785714285714286,0,7774459,6 to 10,
4612,N,N,0,0,0,0,0,0,0,0,7190407,6 to 10,
4613,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
4614,N,N,32,0,0,1,1,0,0,1,1700155,6 to 10,
4615,N,N,0.3,0,0,0,0.16666666666666666,0,0,0,16000001,26 to 50,
4616,N,N,0.2,0,0,0,0.2,0,0,0,2542166,201 to 1000,
4618,N,N,2,0,0,0,0.5,0,0,0,16000001,2 to 5,
4619,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4620,N,N,5.6,2,0.4,0,0.4,0.4,0.4,0,72133,51 to 200,
4621,N,N,0,0,0,0,0,0,0,0,71905,201 to 1000,HIGHER_EDUCATION
4623,N,N,2,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
4625,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4626,N,N,0,0,0,1,0,0,0,1,16000001,2 to 5,
4627,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4629,N,N,1,0.058823529411764705,0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,16000001,2 to 5,
4630,N,N,0,0,0,0,0,0,0,0,16000001,1,
4631,N,N,1,0,0,0,1,0,0,0,16000001,1,
4632,N,N,0,0,0,0,0,0,0,0,3054830,,
4633,N,N,0.08333333333333333,0.041666666666666664,0,0,0.020833333333333332,0.041666666666666664,0,0,1516343,,
4634,N,N,0,0,0,0,0,0,0,0,16000001,,
4635,N,N,0,0,0,0,0,0,0,0,6473426,11 to 25,
4636,N,N,0,0,0,0,0,0,0,0,16000001,,
4637,N,N,3,0,0,0,1,0,0,0,40,"10,001 or more",Media
4638,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4639,N,N,0,0,0,0,0,0,0,0,16000001,,
4640,N,N,1,0,0,0,0.5,0,0,0,16000001,6 to 10,
4642,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4645,N,N,0,0,0,0,0,0,0,0,16000001,1,
4647,N,N,0,0,0,0,0,0,0,0,16000001,,
4648,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
4649,N,N,0,0,0,0,0,0,0,0,16000001,,
4650,N,N,0,0,0,0,0,0,0,0,9849905,,
4651,N,N,0,0,0,0,0,0,0,0,64639,201 to 1000,RETAIL
4652,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4653,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
4654,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
4655,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
4657,N,N,0,0,0,0,0,0,0,0,4921210,201 to 1000,AUTOMOTIVE
4661,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4664,N,N,0,0,0,0,0,0,0,0,97667,1001 to 10000,EDUCATION_MANAGEMENT
4665,N,N,3.8,3.2666666666666666,0,0,0.6,0.7333333333333333,0,0,16000001,2 to 5,
4667,N,N,4.076923076923077,18.846153846153847,0,0,0.6923076923076923,0.9230769230769231,0,0,16000001,2 to 5,
4668,N,N,0,0,0,0,0,0,0,0,2872598,6 to 10,MANAGEMENT_CONSULTING
4670,N,N,5.052631578947368,3.526315789473684,0.15789473684210525,0,0.6842105263157895,0.47368421052631576,0.05263157894736842,0,16000001,1,
4671,N,N,0,0,0,0,0,0,0,0,2223600,2 to 5,E_LEARNING
4672,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4673,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4676,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4677,N,N,2.5,0,3,0,1,0,1,0,5292970,11 to 25,DESIGN
4679,N,N,0,0,0,0,0,0,0,0,16000001,,
4681,N,N,0,0,0,0,0,0,0,0,2174148,26 to 50,
4683,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4684,N,N,1,0,0,0,1,0,0,0,16000001,1,
4685,N,N,0,0,0,0,0,0,0,0,1787,"10,001 or more",NON_PROFIT_ORGANIZATION_MANAGEMENT
4688,N,N,0,0,0,0,0,0,0,0,16000001,1,
4689,N,N,0,0,0,0,0,0,0,0,60278,1001 to 10000,Non-Profit/Educational Institution
4690,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4691,N,N,210.9,15.483333333333333,717.6666666666666,0,3.3333333333333335,2.95,5.433333333333334,0,16000001,2 to 5,
4692,N,N,2.5,0.5,0,0.5,1,0.5,0,0.5,5992417,6 to 10,HIGHER_EDUCATION
4693,N,N,0,0,0,0,0,0,0,0,16000001,1,
4694,N,N,0,0,0,0,0,0,0,0,17006,51 to 200,APPAREL_FASHION
4695,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4696,N,N,0,0,0.5263157894736842,0,0,0,0.15789473684210525,0,4876773,6 to 10,
4697,N,N,0,0,0,0,0,0,0,0,1087276,201 to 1000,EDUCATION_MANAGEMENT
4698,N,N,1,1.8,0,0,0.4,0.6,0,0,6715185,201 to 1000,
4699,N,N,6,2.5,0,0,1,0.5,0,0,16000001,1,
4700,N,N,0,0,0,0,0,0,0,0,16000001,1,
4701,N,N,0,0,0,0,0,0,0,0,16000001,1,
4702,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
4704,N,N,0,0,0,0,0,0,0,0,10479,11 to 25,
4705,N,N,3.4,0,0,0.6,0.8,0,0,0.6,16000001,6 to 10,
4706,N,N,0,0,0,0,0,0,0,0,16000001,1,
4708,N,N,0,0,0,0,0,0,0,0,16000001,,
4711,N,N,0,0,0,0,0,0,0,0,16000001,1,
4715,N,N,0,0,0,0,0,0,0,0,4610781,2 to 5,
4716,N,N,0,0,0,0,0,0,0,0,16000001,1,
4718,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4720,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Other
4723,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4724,N,N,2,2,0,0,1,1,0,0,16000001,51 to 200,
4725,N,N,0,0,0,0,0,0,0,0,16000001,1,
4726,N,N,0,0,0,0,0,0,0,0,541686,6 to 10,COMPUTER_SOFTWARE
4729,N,N,0,0,0,0,0,0,0,0,9506530,26 to 50,MEDICAL_DEVICES
4730,N,N,0.6,0.2,1,0,0.6,0.2,0.4,0,16000001,,
4731,N,N,0.8888888888888888,0.3333333333333333,3.888888888888889,0,0.5555555555555556,0.2222222222222222,0.6666666666666666,0,16000001,2 to 5,
4732,N,N,1.5,0,0,0,0.5,0,0,0,16000001,1,
4734,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,INDUSTRIAL_AUTOMATION
4737,N,N,3,0,0,0,0.5,0,0,0,16000001,1,
4739,N,N,20.88888888888889,2.638888888888889,0.3888888888888889,0,1.3055555555555556,0.5833333333333334,0.1111111111111111,0,16000001,2 to 5,
4741,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4743,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4745,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4746,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4747,N,N,0,0,12,0,0,0,2,0,2355089,2 to 5,E_LEARNING
4748,N,N,3.5,2,0,0,1.25,0.75,0,0,16000001,6 to 10,
4749,N,N,0,0,0,0,0,0,0,0,2691169,51 to 200,NON_PROFIT_ORGANIZATION_MANAGEMENT
4750,N,N,0,0,0,0,0,0,0,0,363298,201 to 1000,EDUCATION_MANAGEMENT
4752,N,N,1,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
4753,N,N,0,1,0,0,0,1,0,0,3720731,201 to 1000,ELECTRICAL_ELECTRONIC_MANUFACTURING
4754,N,N,2,0,0,0,1,0,0,0,1252933,6 to 10,REAL_ESTATE
4755,N,N,2,1,0,0,1,1,0,0,16000001,2 to 5,
4756,N,N,0,0,0,0,0,0,0,0,5667326,6 to 10,COMPUTER_SOFTWARE
4757,N,N,1,0,0,0,0.5,0,0,0,248717,1001 to 10000,Non-Profit/Educational Institution
4758,N,N,0,0,0,0,0,0,0,0,248717,1001 to 10000,Non-Profit/Educational Institution
4759,N,N,1.5,0,0,0,0.5,0,0,0,6371784,2 to 5,
4761,N,N,0,0,2,0,0,0,1,0,657702,1001 to 10000,Consumer Products
4762,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
4763,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,
4764,N,N,0,0,0,0,0,0,0,0,16000001,1,
4765,N,N,8,0,0,0,1,0,0,0,7879462,6 to 10,FINANCIAL_SERVICES
4767,N,N,2,0,0,0,1,0,0,0,16000001,,
4768,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
4769,N,N,2,6.333333333333333,0,0,0.3333333333333333,0.3333333333333333,0,0,16000001,2 to 5,
4770,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4771,N,N,0,0,0,0,0,0,0,0,4742148,26 to 50,MARKETING_AND_ADVERTISING
4772,N,N,0,0,0,0,0,0,0,0,16000001,,
4773,N,N,1,2,0,0,1,1,0,0,16000001,,
4775,N,N,0,0,0,0,0,0,0,0,1539739,51 to 200,
4778,N,N,7,0,0,0,1,0,0,0,7690842,6 to 10,LEISURE_TRAVEL_TOURISM
4779,N,N,30.22222222222222,31.38888888888889,17.944444444444443,0,2.5,2.2777777777777777,2.5,0,16000001,11 to 25,
4780,N,N,0,0,0,0,0,0,0,0,16000001,,
4782,N,N,2,0,0,0,1,0,0,0,16000001,1,
4783,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4784,N,N,0,0,0,0,0,0,0,0,16000001,1,
4785,N,N,0.15,0.1,0,0,0.05,0.05,0,0,16000001,2 to 5,
4786,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4787,N,N,48,2.142857142857143,8.857142857142858,0,1.1428571428571428,0.5714285714285714,0.5714285714285714,0,16000001,6 to 10,GLASS_CERAMICS_CONCRETE
4788,N,N,5.5,0,0,0,1,0,0,0,16000001,2 to 5,
4790,N,N,0,2,0,0,0,1,0,0,,2 to 5,
4791,N,N,0,0,0,0,0,0,0,0,16000001,1,
4794,N,N,0.6666666666666666,0,0,1.6666666666666667,0.3333333333333333,0,0,1,16000001,2 to 5,
4796,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4797,N,N,0,0,0,0,0,0,0,0,48462,6 to 10,
4801,N,N,0,0,0,0,0,0,0,0,16000001,1,
4802,N,N,0,0,0,0,0,0,0,0,16000001,1,
4803,N,N,26.77777777777778,26.555555555555557,2.6666666666666665,0,1.5555555555555556,1.3333333333333333,0.6666666666666666,0,8723086,,
4804,N,N,0,0,0,0,0,0,0,0,7569157,,
4805,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,9392424,,
4807,N,N,0,0,0,0,0,0,0,0,16000001,,
4808,N,N,0,0,0,0,0,0,0,0,2273605,6 to 10,
4809,N,N,17.928571428571427,12.642857142857142,6.285714285714286,0,3,2.2142857142857144,1.2142857142857142,0,3772095,11 to 25,COMPUTER_SOFTWARE
4812,N,N,0,0,0,0,0,0,0,0,181845,26 to 50,PUBLIC_RELATIONS_AND_COMMUNICATIONS
4815,N,N,0,0,0,0,0,0,0,0,8206012,2 to 5,
4817,N,N,0,0,0,0,0,0,0,0,1249699,1001 to 10000,
4819,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4820,N,N,0.25,0,2.25,0,0.25,0,0.75,0,16000001,2 to 5,
4821,N,N,0.5,0,0,0,0.5,0,0,0,2874239,6 to 10,MUSIC
4822,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,BUSINESS_SUPPLIES_AND_EQUIPMENT
4823,N,N,0.3333333333333333,0,0,1.3333333333333333,0.3333333333333333,0,0,0.6666666666666666,1181353,51 to 200,MARKETING_AND_ADVERTISING
4824,N,N,0,0,0,0,0,0,0,0,16000001,1,
4826,N,N,6,0.6,0,0.2,1,0.4,0,0.2,16000001,6 to 10,
4827,N,N,44.07692307692308,11.76923076923077,0.8461538461538461,0.07692307692307693,1,0.9230769230769231,0.3076923076923077,0.07692307692307693,16000001,11 to 25,
4829,N,N,0,0,0,0,0,0,0,0,7131281,11 to 25,
4830,N,N,0,0,0,0,0,0,0,0,1259045,6 to 10,
4832,N,N,0,0,0,0,0,0,0,0,342454,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
4833,N,N,1.5263157894736843,0,0,0.10526315789473684,0.2631578947368421,0,0,0.10526315789473684,3466062,11 to 25,
4834,N,N,18.636363636363637,0.45454545454545453,1.6363636363636365,0,1.4545454545454546,0.45454545454545453,0.5454545454545454,0,16000001,6 to 10,
4835,N,N,0.3333333333333333,0.3333333333333333,0,0,0.3333333333333333,0.3333333333333333,0,0,1539,201 to 1000,
4836,N,N,4,0,0,0,0.6666666666666666,0,0,0,16000001,6 to 10,HOSPITAL_HEALTH_CARE
4838,N,N,3,14,0,0,1,1,0,0,16000001,6 to 10,
4839,N,N,1,0,0,0,1,0,0,0,16000001,1,
4840,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4841,N,N,0,0,0,0,0,0,0,0,816212,51 to 200,Other
4843,N,N,3,1,0,0,0.5,0.5,0,0,5785765,2 to 5,
4844,N,N,0,0,0,0,0,0,0,0,4062056,26 to 50,COMPUTER_SOFTWARE
4845,N,N,4.828571428571428,3.942857142857143,0.02857142857142857,0,0.34285714285714286,0.17142857142857143,0.02857142857142857,0,16000001,6 to 10,
4847,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
4849,N,N,2,0,0,0,1,0,0,0,8890992,,
4850,N,N,23.3125,0.03125,0,0,1.5625,0.03125,0,0,2840437,201 to 1000,OUTSOURCING_OFFSHORING
4851,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4853,N,N,6.8,0.6,0,0,1,0.2,0,0,1922559,51 to 200,COMPUTER_SOFTWARE
4856,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4857,N,N,0,0,0,0,0,0,0,0,1641314,26 to 50,
4858,N,N,0,0,0,0,0,0,0,0,2041981,6 to 10,COMPUTER_SOFTWARE
4859,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4860,N,N,0,0,0,0,0,0,0,0,7069388,6 to 10,
4861,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,REAL_ESTATE
4864,N,N,0,0,0,0,0,0,0,0,755391,2 to 5,
4867,N,N,0.27586206896551724,0.20689655172413793,36.58620689655172,0,0.1724137931034483,0.1724137931034483,1.1724137931034482,0,16000001,,
4868,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
4869,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4870,N,N,4.5,0,2.5,0,0.5,0,0.5,0,16000001,,
4871,N,N,0,1.2,0.6,0,0,0.8,0.2,0,16000001,1,
4872,N,N,12.5,7.5,0,0,1.5,1.5,0,0,16000001,2 to 5,
4874,N,N,3,0,0,0,1,0,0,0,6549227,6 to 10,MUSIC
4876,N,N,1.5,0,0,0,0.5,0,0,0,16000001,,
4877,N,N,1.6486486486486487,0.16216216216216217,0.7297297297297297,0.2702702702702703,0.4864864864864865,0.13513513513513514,0.16216216216216217,0.13513513513513514,4425402,26 to 50,CONSUMER_SERVICES
4878,N,N,0.41025641025641024,0,0,0.358974358974359,0.23076923076923078,0,0,0.3076923076923077,16000001,6 to 10,CONSTRUCTION
4879,N,N,1,0,0,0.45454545454545453,0.45454545454545453,0,0,0.18181818181818182,6855544,1,
4880,N,N,0,0,0,0,0,0,0,0,3393881,26 to 50,CONSTRUCTION
4881,N,N,0,0,0,0,0,0,0,0,4961477,11 to 25,
4885,N,N,1,0,0,0,1,0,0,0,16000001,1,
4886,N,N,12,0,0.6666666666666666,0,1,0,0.6666666666666666,0,16000001,1,
4887,N,N,2,0.3333333333333333,0,0,1,0.3333333333333333,0,0,16000001,51 to 200,
4888,N,N,0,0,0,0,0,0,0,0,284076,11 to 25,
4889,N,N,11.666666666666666,0,0.6666666666666666,0,2.3333333333333335,0,0.3333333333333333,0,16000001,26 to 50,
4890,N,N,0,0,0,0,0,0,0,0,4151,26 to 50,COMPUTER_SOFTWARE
4891,N,N,0,0,0,0,0,0,0,0,16000001,,
4892,N,N,32.3,5.6,0,0,1,0.8,0,0,16000001,2 to 5,
4894,N,N,2,1,2,0,1,1,1,0,16000001,6 to 10,
4895,N,N,1.6666666666666667,1.8888888888888888,0.2222222222222222,0,0.7777777777777778,0.6666666666666666,0.1111111111111111,0,16000001,26 to 50,UTILITIES
4896,N,N,0.5,0,0,0,0.5,0,0,0,16000001,11 to 25,
4897,N,N,0,0,0,0,0,0,0,0,16000001,,
4899,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4900,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4901,N,N,0,0,0,0,0,0,0,0,470850,201 to 1000,Technology - Software
4903,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4904,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
4905,N,N,0,0,0,0,0,0,0,0,1332556,2 to 5,
4906,N,N,3.1818181818181817,2.272727272727273,4.2727272727272725,0,0.6363636363636364,0.2727272727272727,0.36363636363636365,0,16000001,1,
4907,N,N,0,0,0,0,0,0,0,0,26258,26 to 50,
4908,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4909,N,N,0.5,0,0,0,0.25,0,0,0,16000001,6 to 10,
4910,N,N,29.6,68.8,2.2,0.2,1,1,0.4,0.2,16000001,1,
4912,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
4914,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4915,N,N,0.375,0.5,0,0,0.125,0.125,0,0,6688056,26 to 50,COMPUTER_SOFTWARE
4916,N,N,47.333333333333336,7.954545454545454,0.8787878787878788,0.6212121212121212,0.9393939393939394,0.6060606060606061,0.2727272727272727,0.18181818181818182,4489573,11 to 25,
4917,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
4918,N,N,0,0,0,0,0,0,0,0,2027779,26 to 50,MARKETING_AND_ADVERTISING
4919,N,N,4.411764705882353,0,0.058823529411764705,0,0.4117647058823529,0,0.058823529411764705,0,6892319,6 to 10,
4920,N,N,0,0,0,0,0,0,0,0,20183,1001 to 10000,Non-Profit/Educational Institution
4922,N,N,0,0,0,0,0,0,0,0,20183,1001 to 10000,Non-Profit/Educational Institution
4923,N,N,0,0,0,0,0,0,0,0,16000001,,
4924,N,N,0,0,0,0,0,0,0,0,470773,51 to 200,NON_PROFIT_ORGANIZATION_MANAGEMENT
4925,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
4927,N,N,42.125,3,9.5,0.125,3.25,1.5,2.375,0.125,16000001,11 to 25,
4928,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4929,N,N,1,0,0,0,1,0,0,0,6325215,51 to 200,
4930,N,N,0,0,0,0,0,0,0,0,16000001,,
4931,N,N,0,0,0,0,0,0,0,0,16000001,1,
4932,N,N,0,0,0,0,0,0,0,0,3728226,11 to 25,
4933,N,N,3.9833333333333334,4.683333333333334,22.4,0,0.35,0.4166666666666667,0.38333333333333336,0,2886469,6 to 10,COMMERCIAL_REAL_ESTATE
4934,N,N,0,0,0,0,0,0,0,0,16000001,1,
4937,N,N,0,0,0,0,0,0,0,0,8682809,26 to 50,Non-Profit/Educational Institution
4940,N,N,0,0,0,0,0,0,0,0,287380,1001 to 10000,Marketing Services
4942,N,N,0,0,0,0,0,0,0,0,8679904,2 to 5,
4943,N,N,11,0,10.571428571428571,0,0.8571428571428571,0,1.2857142857142858,0,16000001,11 to 25,
4944,N,N,5,0,1,0,1,0,1,0,16000001,11 to 25,
4945,N,N,2.5555555555555554,7.888888888888889,0.8888888888888888,0.1111111111111111,0.8888888888888888,1,0.4444444444444444,0.1111111111111111,16000001,26 to 50,
4946,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,817042,11 to 25,
4947,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,"Health, Medical, & Wellness"
4948,N,N,0.5,0,0,0,0.5,0,0,0,16000001,201 to 1000,SEMICONDUCTORS
4949,N,N,1,1,1,0,1,1,1,0,1812327,201 to 1000,TELECOMMUNICATIONS
4950,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4954,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,HIGHER_EDUCATION
4958,N,N,0,0,0,0,0,0,0,0,1027027,201 to 1000,FOOD_PRODUCTION
4959,N,N,4.666666666666667,0,0,0,0.6666666666666666,0,0,0,16000001,6 to 10,INSURANCE
4960,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4961,N,N,1.5714285714285714,0.14285714285714285,0,4.857142857142857,0.5714285714285714,0.14285714285714285,0,0.7142857142857143,16000001,1001 to 10000,
4962,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
4963,N,N,0,0,0,0,0,0,0,0,8944607,11 to 25,MARKETING_AND_ADVERTISING
4964,N,N,0,0,0,0,0,0,0,0,16000001,1,
